doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,is_correct
doc_0001,Reports,Reports,0.0752643417372719,Policy_Procedure_Contract,0.057542140595244096,0.0177222011420278,True
doc_0002,Reports,Reports,0.07393775656770624,Policy_Procedure_Contract,0.01501494064055462,0.058922815927151616,True
doc_0003,Policy_Procedure_Contract,Policy_Procedure_Contract,0.0447372443376341,Reports,0.04126070250006209,0.0034765418375720045,True
doc_0004,Reports,Policy_Procedure_Contract,0.07045895297501399,Reports,0.059109539133390704,0.011349413841623288,False
doc_0005,Reports,Reports,0.06551429364923668,Policy_Procedure_Contract,0.047943559709540506,0.017570733939696173,True
doc_0006,Policy_Procedure_Contract,Policy_Procedure_Contract,0.22776152908404623,Reports,0.025324604456860356,0.20243692462718588,True
doc_0007,Policy_Procedure_Contract,Policy_Procedure_Contract,0.18657763714127362,Reports,0.02274376827302319,0.16383386886825044,True
doc_0008,Policy_Procedure_Contract,Policy_Procedure_Contract,0.26274999496467494,Reports,0.039902825661847746,0.2228471693028272,True
doc_0009,Policy_Procedure_Contract,Policy_Procedure_Contract,0.09740038768218442,Reports,0.01118708813355414,0.08621329954863029,True
doc_0010,Policy_Procedure_Contract,Policy_Procedure_Contract,0.21162764917366023,Reports,0.018047400921102043,0.19358024825255818,True
doc_0011,Policy_Procedure_Contract,Policy_Procedure_Contract,0.13437155643396595,Reports,0.040456628208792145,0.0939149282251738,True
doc_0012,Policy_Procedure_Contract,,,,,,False
doc_0013,Policy_Procedure_Contract,Policy_Procedure_Contract,0.2358866507214514,Forms_Structured,0.09982158672322268,0.1360650639982287,True
doc_0014,Policy_Procedure_Contract,Policy_Procedure_Contract,0.1815388853065278,Reports,0.020988776425906838,0.16055010888062093,True
doc_0015,Policy_Procedure_Contract,Policy_Procedure_Contract,0.11596972709804797,Reports,0.02989057974821395,0.08607914734983402,True
doc_0016,Policy_Procedure_Contract,Policy_Procedure_Contract,0.16734492614521004,Reports,0.02642864168247946,0.14091628446273058,True
doc_0017,Reports,Reports,0.07192683080666287,Policy_Procedure_Contract,0.03732216600629516,0.03460466480036771,True
doc_0018,Reports,Reports,0.03781248609729387,Policy_Procedure_Contract,0.010076948672216106,0.027735537425077762,True
doc_0019,Reports,Reports,0.07454551120240191,Policy_Procedure_Contract,0.06427007416859774,0.010275437033804166,True
doc_0020,Policy_Procedure_Contract,Reports,0.04093684247023751,Policy_Procedure_Contract,0.03644475449466315,0.004492087975574363,False
doc_0021,Policy_Procedure_Contract,Policy_Procedure_Contract,0.06263412056618022,Internal_Communications,0.019973707628939717,0.0426604129372405,True
doc_0022,Reports,Reports,0.051631052073987056,Internal_Communications,0.030263433858196978,0.021367618215790078,True
doc_0023,Reports,Reports,0.03698011718641736,Policy_Procedure_Contract,0.029866901312266946,0.007113215874150414,True
doc_0024,Policy_Procedure_Contract,Policy_Procedure_Contract,0.048125324428731825,Reports,0.026430430017160195,0.02169489441157163,True
doc_0025,Policy_Procedure_Contract,Reports,0.0812496208508071,Policy_Procedure_Contract,0.05339289191744379,0.027856728933363308,False
doc_0026,Policy_Procedure_Contract,Policy_Procedure_Contract,0.04449175053166531,Reports,0.03844436005873794,0.006047390472927371,True
doc_0027,Reports,Reports,0.0933806131559472,Policy_Procedure_Contract,0.04161627056481625,0.05176434259113095,True
doc_0028,Reports,Reports,0.03620561501640148,Forms_Structured,0.03187036265337548,0.004335252363026003,True
doc_0029,Policy_Procedure_Contract,Policy_Procedure_Contract,0.023169549479999264,Reports,0.00946858580454152,0.013700963675457744,True
doc_0030,Reports,Policy_Procedure_Contract,0.033570139545621186,Reports,0.02330548963092215,0.010264649914699036,False
doc_0031,Policy_Procedure_Contract,Policy_Procedure_Contract,0.024633262601889555,Reports,0.01729816048294284,0.007335102118946717,True
doc_0032,Policy_Procedure_Contract,Policy_Procedure_Contract,0.03530589274639989,Internal_Communications,0.00824105696289618,0.027064835783503712,True
doc_0033,Policy_Procedure_Contract,Policy_Procedure_Contract,0.032499304157474186,Reports,0.008483351771371122,0.024015952386103066,True
doc_0034,Policy_Procedure_Contract,Policy_Procedure_Contract,0.025236570465187496,Reports,0.017976868674634213,0.007259701790553283,True
doc_0035,Reports,Reports,0.06010120570370198,Policy_Procedure_Contract,0.04687178545179854,0.013229420251903441,True
doc_0036,Reports,Forms_Structured,0.04507993966520226,Policy_Procedure_Contract,0.04266145461373551,0.0024184850514667525,False
doc_0037,Policy_Procedure_Contract,Policy_Procedure_Contract,0.03365923069052115,Reports,0.012632104344817117,0.021027126345704035,True
doc_0038,Policy_Procedure_Contract,Policy_Procedure_Contract,0.03817081984093846,Reports,0.028053169745389447,0.010117650095549012,True
doc_0039,Policy_Procedure_Contract,Policy_Procedure_Contract,0.04401251828388402,Forms_Structured,0.012820919297472557,0.031191598986411464,True
doc_0040,Policy_Procedure_Contract,Policy_Procedure_Contract,0.06248108483640896,Forms_Structured,0.008935815199124203,0.05354526963728476,True
doc_0041,Policy_Procedure_Contract,Policy_Procedure_Contract,0.03994201623134515,Forms_Structured,0.01019774440343519,0.02974427182790996,True
doc_0042,Policy_Procedure_Contract,Policy_Procedure_Contract,0.049446501462390144,Internal_Communications,0.01883653544034794,0.030609966022042204,True
doc_0043,Policy_Procedure_Contract,Reports,0.06568275842739399,Policy_Procedure_Contract,0.03014327761322388,0.035539480814170105,False
doc_0044,Reports,Reports,0.0827290249665826,Internal_Communications,0.018392706985160486,0.06433631798142211,True
doc_0045,Reports,Reports,0.08239551957551355,Internal_Communications,0.03433681907968765,0.048058700495825904,True
doc_0046,Reports,Reports,0.07992317560267866,Internal_Communications,0.01733020372603995,0.0625929718766387,True
doc_0047,Reports,Reports,0.0694462141141995,Policy_Procedure_Contract,0.01694846938409298,0.05249774473010652,True
doc_0048,Reports,Reports,0.04803956259602046,Internal_Communications,0.023282612671396703,0.02475694992462376,True
doc_0049,Reports,Reports,0.0578585659938109,Internal_Communications,0.027303751385329932,0.03055481460848097,True
doc_0050,Reports,Reports,0.07368921671480558,Internal_Communications,0.010152742090614283,0.06353647462419129,True
doc_0051,Reports,Reports,0.06724136179565456,Internal_Communications,0.012594406146380775,0.054646955649273785,True
doc_0052,Reports,Reports,0.09172589878923942,Internal_Communications,0.017201670765101835,0.07452422802413759,True
doc_0053,Reports,Reports,0.03833157033782534,Policy_Procedure_Contract,0.013718829976991255,0.024612740360834086,True
doc_0054,Reports,Reports,0.06971841737254228,Policy_Procedure_Contract,0.01378545256839608,0.055932964804146196,True
doc_0055,Reports,Reports,0.11146260750583525,HR_Documents,0.019148012571043628,0.09231459493479163,True
doc_0056,Reports,Reports,0.033020080159088465,Internal_Communications,0.022952378321801113,0.010067701837287352,True
doc_0057,Reports,Reports,0.08396989539693253,HR_Documents,0.02170786050154093,0.0622620348953916,True
doc_0058,Reports,Reports,0.06199239316390007,Internal_Communications,0.017388661608041728,0.04460373155585834,True
doc_0059,Reports,Reports,0.10918643322434246,HR_Documents,0.027048128580431464,0.082138304643911,True
doc_0060,Reports,Reports,0.047515060538118735,Internal_Communications,0.009728031091267025,0.03778702944685171,True
doc_0061,Reports,Reports,0.04878162994348715,Policy_Procedure_Contract,0.02706058199091721,0.02172104795256994,True
doc_0062,Reports,Reports,0.08564224933799808,Policy_Procedure_Contract,0.03413485645375405,0.051507392884244024,True
doc_0063,Reports,Reports,0.0521535624428651,Policy_Procedure_Contract,0.012862351532569708,0.03929121091029539,True
doc_0064,Reports,Reports,0.05569083609571903,Internal_Communications,0.011009728599052249,0.04468110749666678,True
doc_0065,Reports,Reports,0.0642566348960695,Policy_Procedure_Contract,0.028157909000152484,0.03609872589591702,True
