doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0001,Reports,Reports,0.05906160469778114,Policy_Procedure_Contract,0.054433585585988875,0.004628019111792267,tfidf,True
doc_0002,Reports,Reports,0.048639765631044836,Forms_Structured,0.01230446573197181,0.036335299899073026,tfidf,True
doc_0003,Policy_Procedure_Contract,Policy_Procedure_Contract,0.04607870014434257,Reports,0.03896154141621835,0.007117158728124226,tfidf,True
doc_0004,Reports,Policy_Procedure_Contract,0.056239086733925914,Reports,0.03869372228609203,0.017545364447833882,tfidf,False
doc_0005,Reports,Reports,0.05251901041576882,Policy_Procedure_Contract,0.04463108249138304,0.00788792792438578,tfidf,True
doc_0006,Policy_Procedure_Contract,Policy_Procedure_Contract,0.1998917496529075,Reports,0.02651064380619675,0.17338110584671076,tfidf,True
doc_0007,Policy_Procedure_Contract,Policy_Procedure_Contract,0.09373496638253537,Reports,0.018590922009444708,0.07514404437309066,tfidf,True
doc_0008,Policy_Procedure_Contract,Policy_Procedure_Contract,0.17928309217238067,Reports,0.03612038062328596,0.1431627115490947,tfidf,True
doc_0009,Policy_Procedure_Contract,Policy_Procedure_Contract,0.07728454806208275,Reports,0.012331949043618467,0.06495259901846429,tfidf,True
doc_0010,Policy_Procedure_Contract,Policy_Procedure_Contract,0.1746319034449307,Internal_Communications,0.02194562697582109,0.15268627646910962,tfidf,True
doc_0011,Policy_Procedure_Contract,Policy_Procedure_Contract,0.0722461885735807,Reports,0.04472978611607586,0.027516402457504842,tfidf,True
doc_0012,Policy_Procedure_Contract,,,,,,,False
doc_0013,Policy_Procedure_Contract,Policy_Procedure_Contract,0.14739451704345413,Forms_Structured,0.091571856915375,0.05582266012807913,tfidf,True
doc_0014,Policy_Procedure_Contract,Policy_Procedure_Contract,0.12192562446494586,Reports,0.02091153629046597,0.10101408817447989,tfidf,True
doc_0015,Policy_Procedure_Contract,Policy_Procedure_Contract,0.08494799874635532,Reports,0.030335414793068338,0.05461258395328698,tfidf,True
doc_0016,Policy_Procedure_Contract,Policy_Procedure_Contract,0.10564014677981103,Reports,0.022879419136338043,0.08276072764347298,tfidf,True
doc_0017,Reports,Reports,0.05277251910814394,Policy_Procedure_Contract,0.026556652788571045,0.026215866319572897,tfidf,True
doc_0018,Reports,Reports,0.03240857343720784,Policy_Procedure_Contract,0.010192577129735847,0.022215996307471994,tfidf,True
doc_0019,Reports,Reports,0.07219231674049757,Policy_Procedure_Contract,0.06684240593388333,0.005349910806614247,tfidf,True
doc_0020,Policy_Procedure_Contract,Reports,0.03888717213032917,Policy_Procedure_Contract,0.037979359022665804,0.0009078131076633647,tfidf,False
doc_0021,Policy_Procedure_Contract,Policy_Procedure_Contract,0.05134027362628112,Internal_Communications,0.02481104792236382,0.026529225703917303,tfidf,True
doc_0022,Reports,Reports,0.04546465222364377,Internal_Communications,0.03741629364475451,0.008048358578889261,tfidf,True
doc_0023,Reports,Reports,0.03107401103676983,Policy_Procedure_Contract,0.02540863334657435,0.00566537769019548,tfidf,True
doc_0024,Policy_Procedure_Contract,Policy_Procedure_Contract,0.049126346666298074,Internal_Communications,0.02533432065115323,0.023792026015144845,tfidf,True
doc_0025,Policy_Procedure_Contract,Reports,0.07824194632370617,Policy_Procedure_Contract,0.0439137499236342,0.03432819640007197,tfidf,False
doc_0026,Policy_Procedure_Contract,Policy_Procedure_Contract,0.04032541191886987,Reports,0.016443195197770842,0.023882216721099025,tfidf,True
doc_0027,Reports,Reports,0.09039864049113598,Internal_Communications,0.0625980822337663,0.027800558257369684,tfidf,True
doc_0028,Reports,Reports,0.03798953542875746,Forms_Structured,0.031824712729125355,0.006164822699632103,tfidf,True
doc_0029,Policy_Procedure_Contract,Policy_Procedure_Contract,0.019444163345061813,Reports,0.010267605749088455,0.009176557595973358,tfidf,True
doc_0030,Reports,Policy_Procedure_Contract,0.024462421502313588,Reports,0.021482149037380556,0.002980272464933032,tfidf,False
doc_0031,Policy_Procedure_Contract,Policy_Procedure_Contract,0.0218799819625054,Reports,0.021834925499953476,4.50564625519255e-05,tfidf,True
doc_0032,Policy_Procedure_Contract,Policy_Procedure_Contract,0.034255052316045524,Internal_Communications,0.010180385345791361,0.024074666970254163,tfidf,True
doc_0033,Policy_Procedure_Contract,Policy_Procedure_Contract,0.029964380890359705,Reports,0.005904051699977784,0.02406032919038192,tfidf,True
