doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0001,Reports,Reports,0.3725871741771698,Forms_Structured,0.20141148567199707,0.17117568850517273,zero_shot,True
doc_0002,Reports,Reports,0.3023378252983093,Forms_Structured,0.1814998984336853,0.12083792686462402,zero_shot,True
doc_0003,Policy_Procedure_Contract,Needs_Review,0.28358951210975647,Emails,0.27490678429603577,0.008682727813720703,zero_shot,False
doc_0004,Reports,Reports,0.4035193622112274,Forms_Structured,0.16602908074855804,0.23749028146266937,zero_shot,True
doc_0005,Reports,Reports,0.29914748668670654,Forms_Structured,0.21421153843402863,0.08493594825267792,zero_shot,True
doc_0006,Policy_Procedure_Contract,Internal_Communications,0.21681809425354004,Forms_Structured,0.18215766549110413,0.03466042876243591,zero_shot,False
doc_0007,Policy_Procedure_Contract,Internal_Communications,0.21681809425354004,Forms_Structured,0.18215766549110413,0.03466042876243591,zero_shot,False
doc_0008,Policy_Procedure_Contract,Internal_Communications,0.22208057343959808,Forms_Structured,0.18409469723701477,0.03798587620258331,zero_shot,False
doc_0009,Policy_Procedure_Contract,Needs_Review,0.23321232199668884,Internal_Communications,0.20420202612876892,0.029010295867919922,zero_shot,False
doc_0010,Policy_Procedure_Contract,Forms_Structured,0.317955881357193,Internal_Communications,0.17452801764011383,0.14342786371707916,zero_shot,False
doc_0011,Policy_Procedure_Contract,Reports,0.22895921766757965,Forms_Structured,0.18860578536987305,0.040353432297706604,zero_shot,False
doc_0012,Policy_Procedure_Contract,,,,,,,False
doc_0013,Policy_Procedure_Contract,Reports,0.2760940492153168,Forms_Structured,0.23776105046272278,0.038332998752593994,zero_shot,False
doc_0014,Policy_Procedure_Contract,Needs_Review,0.2188931256532669,Forms_Structured,0.20644059777259827,0.01245252788066864,zero_shot,False
doc_0015,Policy_Procedure_Contract,Emails,0.37073591351509094,Internal_Communications,0.16136746108531952,0.20936845242977142,zero_shot,False
doc_0016,Policy_Procedure_Contract,Needs_Review,0.24985159933567047,Internal_Communications,0.22481940686702728,0.02503219246864319,zero_shot,False
doc_0017,Reports,Emails,0.3387129604816437,Reports,0.1890636384487152,0.14964932203292847,zero_shot,False
doc_0018,Reports,Needs_Review,0.24010179936885834,Reports,0.2264980673789978,0.013603731989860535,zero_shot,False
doc_0019,Reports,Reports,0.40057098865509033,Forms_Structured,0.20392964780330658,0.19664134085178375,zero_shot,True
