doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0001,Reports,Reports,0.235663041472435,Emails,0.16732436418533325,0.06833867728710175,zero_shot,True
doc_0002,Reports,Reports,0.27280548214912415,Policy_Procedure_Contract,0.23299458622932434,0.039810895919799805,zero_shot,True
doc_0003,Policy_Procedure_Contract,Emails,0.7932923436164856,Reports,0.0523764006793499,0.7409159429371357,zero_shot,False
doc_0004,Reports,Reports,0.4038691222667694,Emails,0.17892475426197052,0.2249443680047989,zero_shot,True
doc_0005,Reports,Reports,0.7803359031677246,HR_Documents,0.0640961229801178,0.7162397801876068,zero_shot,True
doc_0006,Policy_Procedure_Contract,Emails,0.5633206367492676,Forms_Structured,0.12010740488767624,0.44321323186159134,zero_shot,False
doc_0007,Policy_Procedure_Contract,Emails,0.5633206367492676,Forms_Structured,0.12010740488767624,0.44321323186159134,zero_shot,False
doc_0008,Policy_Procedure_Contract,Emails,0.33696162700653076,HR_Documents,0.28573864698410034,0.05122298002243042,zero_shot,False
doc_0009,Policy_Procedure_Contract,HR_Documents,0.34109118580818176,Policy_Procedure_Contract,0.2863086760044098,0.05478250980377197,zero_shot,False
doc_0010,Policy_Procedure_Contract,Reports,0.3736228346824646,Forms_Structured,0.24387967586517334,0.12974315881729126,zero_shot,False
doc_0011,Policy_Procedure_Contract,Needs_Review,0.2536521255970001,HR_Documents,0.23695538938045502,0.016696736216545105,zero_shot,False
doc_0012,Policy_Procedure_Contract,,,,,,,False
doc_0013,Policy_Procedure_Contract,HR_Documents,0.22240735590457916,Emails,0.17870688438415527,0.04370047152042389,zero_shot,False
doc_0014,Policy_Procedure_Contract,Policy_Procedure_Contract,0.45845887064933777,Forms_Structured,0.17829647660255432,0.28016239404678345,zero_shot,True
doc_0015,Policy_Procedure_Contract,Emails,0.25926801562309265,Reports,0.22691510617733002,0.032352909445762634,zero_shot,False
doc_0016,Policy_Procedure_Contract,Needs_Review,0.2164829969406128,HR_Documents,0.190207377076149,0.026275619864463806,zero_shot,False
doc_0017,Reports,Reports,0.358970046043396,Policy_Procedure_Contract,0.19613762199878693,0.16283242404460907,zero_shot,True
doc_0018,Reports,Reports,0.3223865032196045,Policy_Procedure_Contract,0.23905660212039948,0.08332990109920502,zero_shot,True
doc_0019,Reports,Needs_Review,0.2654202878475189,Reports,0.24043841660022736,0.024981871247291565,zero_shot,False
doc_0020,Policy_Procedure_Contract,Reports,0.6849400401115417,Forms_Structured,0.0780394971370697,0.606900542974472,zero_shot,False
doc_0021,Policy_Procedure_Contract,Reports,0.27684342861175537,Policy_Procedure_Contract,0.2043488770723343,0.07249455153942108,zero_shot,False
doc_0022,Reports,Reports,0.8839837312698364,HR_Documents,0.0463934950530529,0.8375902362167835,zero_shot,True
doc_0023,Reports,Reports,0.3345182538032532,HR_Documents,0.24029023945331573,0.09422801434993744,zero_shot,True
doc_0024,Policy_Procedure_Contract,HR_Documents,0.31648945808410645,Policy_Procedure_Contract,0.2179226130247116,0.09856684505939484,zero_shot,False
doc_0025,Policy_Procedure_Contract,Needs_Review,0.2340131402015686,Reports,0.20922593772411346,0.02478720247745514,zero_shot,False
doc_0026,Policy_Procedure_Contract,HR_Documents,0.5342044234275818,Forms_Structured,0.1483260691165924,0.3858783543109894,zero_shot,False
doc_0027,Reports,Needs_Review,0.18283335864543915,Reports,0.18140941858291626,0.0014239400625228882,zero_shot,False
doc_0028,Reports,Needs_Review,0.22786998748779297,Emails,0.22661985456943512,0.0012501329183578491,zero_shot,False
doc_0029,Policy_Procedure_Contract,HR_Documents,0.2796939015388489,Policy_Procedure_Contract,0.18221381306648254,0.09748008847236633,zero_shot,False
doc_0030,Reports,Emails,0.3391992449760437,HR_Documents,0.23991785943508148,0.09928138554096222,zero_shot,False
doc_0031,Policy_Procedure_Contract,Emails,0.3555915653705597,HR_Documents,0.2665346562862396,0.08905690908432007,zero_shot,False
doc_0032,Policy_Procedure_Contract,Needs_Review,0.2078728824853897,HR_Documents,0.2006489634513855,0.007223919034004211,zero_shot,False
doc_0033,Policy_Procedure_Contract,HR_Documents,0.2521408498287201,Reports,0.2193160057067871,0.03282484412193298,zero_shot,False
doc_0034,Policy_Procedure_Contract,HR_Documents,0.3185208737850189,Emails,0.2404492199420929,0.07807165384292603,zero_shot,False
doc_0035,Reports,HR_Documents,0.2873474359512329,Policy_Procedure_Contract,0.2540895640850067,0.033257871866226196,zero_shot,False
doc_0036,Reports,Needs_Review,0.27081769704818726,HR_Documents,0.2580379545688629,0.01277974247932434,zero_shot,False
doc_0037,Policy_Procedure_Contract,HR_Documents,0.22427088022232056,Policy_Procedure_Contract,0.182922825217247,0.04134805500507355,zero_shot,False
doc_0038,Policy_Procedure_Contract,Needs_Review,0.20025049149990082,Reports,0.19904324412345886,0.0012072473764419556,zero_shot,False
doc_0039,Policy_Procedure_Contract,HR_Documents,0.34373077750205994,Emails,0.2694965898990631,0.07423418760299683,zero_shot,False
doc_0040,Policy_Procedure_Contract,Needs_Review,0.2127247154712677,Policy_Procedure_Contract,0.19867701828479767,0.014047697186470032,zero_shot,False
doc_0041,Policy_Procedure_Contract,Needs_Review,0.3265714943408966,Emails,0.31469008326530457,0.011881411075592041,zero_shot,False
