doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0001,Reports,Reports,0.6882309913635254,Policy_Procedure_Contract,0.6545048952102661,0.03372609615325928,embedding,True
doc_0002,Reports,Reports,0.6870700120925903,Forms_Structured,0.6294319033622742,0.05763810873031616,embedding,True
doc_0003,Policy_Procedure_Contract,Needs_Review,0.5976325273513794,Policy_Procedure_Contract,0.5921684503555298,0.005464076995849609,embedding,False
doc_0004,Reports,Reports,0.6767467856407166,Policy_Procedure_Contract,0.642530620098114,0.03421616554260254,embedding,True
doc_0005,Reports,Reports,0.6740134954452515,Policy_Procedure_Contract,0.6347954869270325,0.039218008518218994,embedding,True
doc_0006,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6816901564598083,Reports,0.6158266663551331,0.06586349010467529,embedding,True
doc_0007,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6777359247207642,Reports,0.6251674890518188,0.05256843566894531,embedding,True
doc_0008,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7500764727592468,Forms_Structured,0.6186805367469788,0.13139593601226807,embedding,True
doc_0009,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7220062017440796,Forms_Structured,0.650269091129303,0.07173711061477661,embedding,True
doc_0010,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7061328291893005,Forms_Structured,0.6061832308769226,0.09994959831237793,embedding,True
doc_0011,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7029223442077637,Forms_Structured,0.6183998584747314,0.08452248573303223,embedding,True
doc_0012,Policy_Procedure_Contract,,,,,,,False
doc_0013,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7001816630363464,Forms_Structured,0.6480331420898438,0.052148520946502686,embedding,True
doc_0014,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7356416583061218,Forms_Structured,0.6145386099815369,0.12110304832458496,embedding,True
doc_0015,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6621077656745911,Forms_Structured,0.6010223031044006,0.06108546257019043,embedding,True
doc_0016,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7081798911094666,Forms_Structured,0.6144574284553528,0.09372246265411377,embedding,True
doc_0017,Reports,Reports,0.7496055960655212,Forms_Structured,0.6798428893089294,0.0697627067565918,embedding,True
doc_0018,Reports,Reports,0.7177141904830933,Forms_Structured,0.6195448040962219,0.09816938638687134,embedding,True
doc_0019,Reports,Reports,0.702465832233429,Forms_Structured,0.6153213381767273,0.08714449405670166,embedding,True
doc_0020,Policy_Procedure_Contract,Reports,0.6747410893440247,Policy_Procedure_Contract,0.648420512676239,0.026320576667785645,embedding,False
doc_0021,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6907630562782288,Reports,0.6702445149421692,0.02051854133605957,embedding,True
doc_0022,Reports,Reports,0.7129092216491699,Policy_Procedure_Contract,0.676781952381134,0.03612726926803589,embedding,True
doc_0023,Reports,Reports,0.692671000957489,Policy_Procedure_Contract,0.6290413737297058,0.0636296272277832,embedding,True
doc_0024,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6721823215484619,Forms_Structured,0.659803032875061,0.012379288673400879,embedding,True
doc_0025,Policy_Procedure_Contract,Reports,0.6855266690254211,Policy_Procedure_Contract,0.626541793346405,0.05898487567901611,embedding,False
doc_0026,Policy_Procedure_Contract,Needs_Review,0.6737290620803833,Policy_Procedure_Contract,0.6737059950828552,2.3066997528076172e-05,embedding,False
doc_0027,Reports,Reports,0.690513014793396,Forms_Structured,0.6355305910110474,0.05498242378234863,embedding,True
doc_0028,Reports,Forms_Structured,0.6798178553581238,Reports,0.6386217474937439,0.04119610786437988,embedding,False
doc_0029,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7048096656799316,Reports,0.6408358812332153,0.06397378444671631,embedding,True
doc_0030,Reports,Policy_Procedure_Contract,0.6937893629074097,Forms_Structured,0.681315004825592,0.012474358081817627,embedding,False
doc_0031,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6594614386558533,Reports,0.6149055361747742,0.0445559024810791,embedding,True
doc_0032,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6553797125816345,Reports,0.6237615346908569,0.03161817789077759,embedding,True
doc_0033,Policy_Procedure_Contract,Needs_Review,0.642119824886322,Policy_Procedure_Contract,0.6358526349067688,0.006267189979553223,embedding,False
doc_0034,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6744073629379272,Reports,0.6294657588005066,0.044941604137420654,embedding,True
doc_0035,Reports,Policy_Procedure_Contract,0.6797713041305542,Forms_Structured,0.6581434607505798,0.021627843379974365,embedding,False
doc_0036,Reports,Reports,0.6781444549560547,Policy_Procedure_Contract,0.6345958709716797,0.043548583984375,embedding,True
doc_0037,Policy_Procedure_Contract,Needs_Review,0.6822563409805298,Forms_Structured,0.679977536201477,0.0022788047790527344,embedding,False
doc_0038,Policy_Procedure_Contract,Needs_Review,0.6925761699676514,Policy_Procedure_Contract,0.6860239505767822,0.006552219390869141,embedding,False
doc_0039,Policy_Procedure_Contract,Policy_Procedure_Contract,0.679155170917511,Reports,0.6397028565406799,0.039452314376831055,embedding,True
doc_0040,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6814418435096741,Forms_Structured,0.6222905516624451,0.059151291847229004,embedding,True
doc_0041,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6680858731269836,Reports,0.6398287415504456,0.028257131576538086,embedding,True
doc_0042,Policy_Procedure_Contract,Policy_Procedure_Contract,0.7033644318580627,Reports,0.6666283011436462,0.036736130714416504,embedding,True
doc_0043,Policy_Procedure_Contract,Policy_Procedure_Contract,0.664493978023529,Forms_Structured,0.6443759799003601,0.020117998123168945,embedding,True
doc_0044,Reports,Reports,0.653202474117279,Forms_Structured,0.6055534482002258,0.04764902591705322,embedding,True
doc_0045,Reports,Reports,0.6366589069366455,Policy_Procedure_Contract,0.6122483611106873,0.024410545825958252,embedding,True
doc_0046,Reports,Reports,0.6641978621482849,Forms_Structured,0.6147473454475403,0.04945051670074463,embedding,True
doc_0047,Reports,Needs_Review,0.596747636795044,Policy_Procedure_Contract,0.5948353409767151,0.0019122958183288574,embedding,False
doc_0048,Reports,Reports,0.6662060022354126,Forms_Structured,0.6177804470062256,0.04842555522918701,embedding,True
doc_0049,Reports,Reports,0.6998142600059509,Policy_Procedure_Contract,0.6200941205024719,0.079720139503479,embedding,True
doc_0050,Reports,Reports,0.6278736591339111,Forms_Structured,0.6124846935272217,0.015388965606689453,embedding,True
doc_0051,Reports,Needs_Review,0.6408581733703613,Forms_Structured,0.6339765787124634,0.006881594657897949,embedding,False
doc_0052,Reports,Reports,0.6470094323158264,Policy_Procedure_Contract,0.6204310655593872,0.02657836675643921,embedding,True
doc_0053,Reports,Reports,0.7161600589752197,Policy_Procedure_Contract,0.6770559549331665,0.03910410404205322,embedding,True
doc_0054,Reports,Reports,0.7241143584251404,Policy_Procedure_Contract,0.6332681179046631,0.0908462405204773,embedding,True
doc_0055,Reports,Reports,0.661435067653656,Forms_Structured,0.5808818936347961,0.08055317401885986,embedding,True
doc_0056,Reports,Reports,0.6895623803138733,Policy_Procedure_Contract,0.6091676354408264,0.08039474487304688,embedding,True
doc_0057,Reports,Reports,0.696940004825592,Policy_Procedure_Contract,0.6417010426521301,0.055238962173461914,embedding,True
