doc_id,true_label,predicted_label,confidence,second_best,second_score,margin,method,is_correct
doc_0001,Reports,Reports,0.6643798351287842,Forms_Structured,0.6011531949043274,0.06322664022445679,embedding,True
doc_0002,Reports,Reports,0.6324955821037292,Policy_Procedure_Contract,0.5225502252578735,0.10994535684585571,embedding,True
doc_0003,Policy_Procedure_Contract,Policy_Procedure_Contract,0.5626070499420166,Forms_Structured,0.5395626425743103,0.0230444073677063,embedding,True
doc_0004,Reports,Reports,0.6433690786361694,Policy_Procedure_Contract,0.5511570572853088,0.0922120213508606,embedding,True
doc_0005,Reports,Reports,0.6649433374404907,Policy_Procedure_Contract,0.5576756596565247,0.10726767778396606,embedding,True
doc_0006,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6309051513671875,Reports,0.6102911233901978,0.020614027976989746,embedding,True
doc_0007,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6214954257011414,Reports,0.604295551776886,0.01719987392425537,embedding,True
doc_0008,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6683468818664551,Forms_Structured,0.5483582019805908,0.11998867988586426,embedding,True
doc_0009,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6099956035614014,Forms_Structured,0.5267483592033386,0.08324724435806274,embedding,True
doc_0010,Policy_Procedure_Contract,Policy_Procedure_Contract,0.5995475053787231,Forms_Structured,0.5478824973106384,0.05166500806808472,embedding,True
doc_0011,Policy_Procedure_Contract,Needs_Review,0.5777809619903564,Policy_Procedure_Contract,0.5688592195510864,0.00892174243927002,embedding,False
doc_0012,Policy_Procedure_Contract,,,,,,,False
doc_0013,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6306843757629395,Forms_Structured,0.5550764799118042,0.07560789585113525,embedding,True
doc_0014,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6505017876625061,Forms_Structured,0.553631067276001,0.09687072038650513,embedding,True
doc_0015,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6273656487464905,Reports,0.5688467025756836,0.058518946170806885,embedding,True
doc_0016,Policy_Procedure_Contract,Policy_Procedure_Contract,0.64192134141922,Forms_Structured,0.5522992610931396,0.08962208032608032,embedding,True
doc_0017,Reports,Reports,0.677605926990509,Forms_Structured,0.6112865805625916,0.06631934642791748,embedding,True
doc_0018,Reports,Reports,0.6560306549072266,Forms_Structured,0.5790537595748901,0.07697689533233643,embedding,True
doc_0019,Reports,Reports,0.6499013304710388,Policy_Procedure_Contract,0.5280666351318359,0.12183469533920288,embedding,True
doc_0020,Policy_Procedure_Contract,Needs_Review,0.5865290760993958,Reports,0.5839522480964661,0.0025768280029296875,embedding,False
doc_0021,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6558082103729248,Reports,0.5962909460067749,0.0595172643661499,embedding,True
doc_0022,Reports,Reports,0.6212469935417175,Policy_Procedure_Contract,0.601404070854187,0.019842922687530518,embedding,True
doc_0023,Reports,Reports,0.6195184588432312,Forms_Structured,0.6047791242599487,0.01473933458328247,embedding,True
doc_0024,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6295897960662842,Forms_Structured,0.5820558667182922,0.04753392934799194,embedding,True
doc_0025,Policy_Procedure_Contract,Reports,0.5632174015045166,Policy_Procedure_Contract,0.5019017457962036,0.06131565570831299,embedding,False
doc_0026,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6076058149337769,Forms_Structured,0.5421227812767029,0.06548303365707397,embedding,True
doc_0027,Reports,Reports,0.6076890826225281,Forms_Structured,0.5826738476753235,0.02501523494720459,embedding,True
doc_0028,Reports,Forms_Structured,0.5718429088592529,Policy_Procedure_Contract,0.5531852841377258,0.0186576247215271,embedding,False
doc_0029,Policy_Procedure_Contract,Policy_Procedure_Contract,0.6063430905342102,Reports,0.5416200757026672,0.06472301483154297,embedding,True
doc_0030,Reports,Needs_Review,0.6053549647331238,Policy_Procedure_Contract,0.5982593297958374,0.007095634937286377,embedding,False
doc_0031,Policy_Procedure_Contract,Policy_Procedure_Contract,0.5459150075912476,Reports,0.5175735354423523,0.028341472148895264,embedding,True
doc_0032,Policy_Procedure_Contract,Policy_Procedure_Contract,0.5768308639526367,Forms_Structured,0.5534163117408752,0.023414552211761475,embedding,True
doc_0033,Policy_Procedure_Contract,Needs_Review,0.5615672469139099,Forms_Structured,0.5595813393592834,0.001985907554626465,embedding,False
doc_0034,Policy_Procedure_Contract,Policy_Procedure_Contract,0.5678582191467285,Reports,0.524208128452301,0.04365009069442749,embedding,True
doc_0035,Reports,Policy_Procedure_Contract,0.6206481456756592,Forms_Structured,0.5907012820243835,0.029946863651275635,embedding,False
